tool,file,line,end_line,rule_id,actual_cwe,expected_cwe,region_id,region_type,point_id,point_kind,classification,message,snippet
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_addHeader_75b.cs,37,37,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_addHeader_75b.cs:BadSink:32-54,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_addHeader_75b.cs,64,64,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_addHeader_75b.cs:GoodG2BSink:59-81,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_addHeader_75b.cs,89,89,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_addHeader_75b.cs:GoodB2GSink:84-107,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75a.cs,58,58,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75a.cs:Bad:33-70,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75a.cs,105,105,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75a.cs:GoodG2B:80-117,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75a.cs,145,145,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75a.cs:GoodB2G:120-157,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75b.cs,37,37,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75b.cs:BadSink:32-54,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75b.cs,64,64,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75b.cs:GoodG2BSink:59-81,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75b.cs,89,89,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_File_setHeader_75b.cs:GoodB2GSink:84-107,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75a.cs,50,50,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75a.cs:Bad:33-62,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75a.cs,89,89,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75a.cs:GoodG2B:72-101,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75a.cs,121,121,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75a.cs:GoodB2G:104-133,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75b.cs,37,37,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75b.cs:BadSink:32-55,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75b.cs,65,65,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75b.cs:GoodG2BSink:60-83,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75b.cs,91,91,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addCookie_75b.cs:GoodB2GSink:86-109,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75a.cs,50,50,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75a.cs:Bad:33-62,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75a.cs,89,89,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75a.cs:GoodG2B:72-101,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75a.cs,121,121,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75a.cs:GoodB2G:104-133,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            BinaryFormatter bf = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75b.cs,37,37,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75b.cs:BadSink:32-54,bad,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75b.cs,64,64,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75b.cs:GoodG2BSink:59-81,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
opengrep,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75b.cs,89,89,csharp.lang.security.insecure-deserialization.binary-formatter.insecure-binaryformatter-deserialization,,CWE113,CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Web_Get_Cookies_Web_addHeader_75b.cs:GoodB2GSink:84-107,good,,,unmatched_fp,"The BinaryFormatter type is dangerous and is not recommended for data processing. Applications should stop using BinaryFormatter as soon as possible, even if they believe the data they're processing to be trustworthy. BinaryFormatter is insecure and can't be made secure",            var binForm = new BinaryFormatter();
